date,Item Id,predicted_units
2024-07-02,B09KDYY3SB,16.28
2024-07-02,B09KTJRHC7,15.06
2024-07-02,B09MR3Y296,12.91
2024-07-02,B09KSYL73R,16.46
2024-07-02,B09KT5HMNY,13.98
2024-07-02,B09KTF8ZDQ,13.98
2024-07-02,B09KTFXX6L,13.98
2024-07-02,B09KTMKDKJ,13.93
2024-07-02,B09KTMLQ1N,18.27
2024-07-02,B09MR2FY5D,16.82
2024-07-02,B09MR2MLZH,13.98
2024-07-02,B09MR36MLJ,13.98
2024-07-02,B09MR3RSW8,13.98
2024-07-02,B09MR3XT5G,30.01
2024-07-02,B09KSXP3HN,21.45
2024-07-02,B09MR4B13C,16.07
2024-07-02,B09X1F8C23,16.33
2024-07-02,B09MR4Z3H8,13.55
2024-07-02,B0B31R1ZBV,13.98
2024-07-02,B09X1JTK49,13.98
2024-07-02,B09X1HV1NL,16.14
2024-07-02,B09X1H629F,13.98
2024-07-02,B09X1FWK8Z,13.98
2024-07-02,B09X1DHRLN,13.98
2024-07-02,B09X1F1L26,12.93
2024-07-02,B09MR5WS3Y,13.98
2024-07-02,B09MR56Q9N,13.98
2024-07-02,B09MR4Z3H9,13.98
2024-07-02,B0B31T1XMH,13.98
2024-07-02,B0B31SM3ZR,13.98
2024-07-02,B09KDLQ2GW,13.01
2024-07-02,B0B69SF1BT,13.98
2024-07-02,B0B31VFJ6Q,14.39
2024-07-02,B0B31VTH56,13.98
2024-07-02,B0B31Y1FDZ,16.16
2024-07-02,B0B699PLXD,12.9
2024-07-02,B0B69B8R3C,13.98
2024-07-02,B0B69C4GST,13.98
2024-07-02,B0B69DD2C7,13.98
2024-07-02,B0B69DK8JN,13.98
2024-07-02,B0B69FBGN1,13.98
2024-07-02,B0B69G3YRM,13.98
2024-07-02,B0B69GN5KJ,13.98
2024-07-02,B09MR4G722,13.98
2024-07-02,B0B31V3PKG,13.98
2024-07-02,B0BDRQWBK9,13.98
2024-07-02,B0BG2PD396,12.9
2024-07-02,B0BSLWJKSX,13.98
2024-07-02,B0BG2T78CJ,13.98
2024-07-02,B0BG2Z8CY4,13.98
2024-07-02,B0BGDWGRQB,13.98
2024-07-02,B0BGDX2Z3L,16.74
2024-07-02,B0BGDXM13S,13.98
2024-07-02,B0BGDXV7FD,12.9
2024-07-02,B0BGDZLDX2,13.98
2024-07-02,B0BNKY8RQN,13.98
2024-07-02,B0BNKYZD2Z,12.9
2024-07-02,B0BNKZ88Z5,12.9
2024-07-02,B0BNKZ9BJR,13.98
2024-07-02,B0BNKZCWFL,13.98
2024-07-02,B0BNKZYHRX,13.98
2024-07-02,B0BNKXC5H1,13.98
2024-07-02,B0BNL7TJRT,13.98
2024-07-02,B0BNL1CG6X,13.98
2024-07-02,B0BRCXDHBX,13.98
2024-07-02,B0BRCXCXCV,13.27
2024-07-02,B0BRCW79VK,13.04
2024-07-02,B0BRCW2B64,12.9
2024-07-02,B0BRCXJ1F6,13.98
2024-07-02,B0BNL5BKMK,12.9
2024-07-02,B0BNL4L4K5,13.98
2024-07-02,B0BNL3YY1C,13.98
2024-07-02,B0BNL3J36Z,12.9
2024-07-02,B0BDRS6R5Z,13.98
2024-07-02,B0BNL11QD8,13.98
2024-07-02,B0BRCXJRX6,16.93
2024-07-02,B0BNL4S6MB,13.98
2024-07-02,B0BRCXQMS5,13.32
2024-07-02,B0CY5QQ49F,13.04
2024-07-02,B0BRCXXBG2,13.98
2024-07-02,B0BRCY8QMH,13.98
2024-07-02,B0BRCYJ33N,13.93
2024-07-02,B0BRCYJ4SR,13.98
2024-07-02,B0BRCYK4JK,14.07
2024-07-02,B0BRCYQNSW,18.99
2024-07-02,B0BRCYV77T,13.59
2024-07-02,B0BRDCBGFD,13.98
2024-07-02,B0BRDCJWJC,12.9
2024-07-02,B0BSLTV9FL,13.98
2024-07-02,B0BSLTZV4Z,13.98
2024-07-02,B0C9JLKFPZ,13.57
2024-07-02,B0BRCXQRC9,13.77
2024-07-02,B0CFV6V981,33.7
2024-07-02,B0BRCXP7VN,7.55
2024-07-02,B0CY5LR4VX,6.86
2024-07-02,B0CY5KFQBD,4.46
2024-07-02,B0CR4C98FS,118.26
2024-07-02,B0CR4BK4FW,25.17
2024-07-02,B0CR4C5WXS,24.5
2024-07-02,B0CR4BG4ZW,13.1
2024-07-02,B0CR49NR3B,3.73
2024-07-02,B0CR49N6MQ,8.82
2024-07-02,B0CR49BQRS,86.89
2024-07-02,B0CQVLFPBQ,102.74
2024-07-02,B0CR4BGLK5,2.65
2024-07-03,B09KDVXTP4,8.29
2024-07-03,B09KDXJJ6W,26.2
2024-07-03,B09KDW1YKQ,-0.1
2024-07-03,B09KDTS4DC,9.51
2024-07-03,B09KDN7PYR,7.29
2024-07-03,B09KDR64LT,4.71
2024-07-03,B09KDQ2BWY,6.85
2024-07-03,B09KDPXYG3,9.51
2024-07-03,B09KDNYCYR,28.04
2024-07-03,B09KDTHJ6V,26.02
2024-07-03,B09KDYY3SB,33.78
2024-07-03,B09KTF8ZDQ,117.79
2024-07-03,B09KDZQJ6P,96.48
2024-07-03,B09KSXP3HN,9.19
2024-07-03,B09KSYL73R,30.54
2024-07-03,B09KT5HMNY,91.46
2024-07-03,B09KTFXX6L,3.05
2024-07-03,B09KTJRHC7,10.7
2024-07-03,B09KTMKDKJ,3.97
2024-07-03,B09KTMLQ1N,2.03
2024-07-03,B09MR2FY5D,13.79
2024-07-03,B09MR2MLZH,13.93
2024-07-03,B09MR36MLJ,13.93
2024-07-03,B09MR3XT5G,26.55
2024-07-03,B09KDLQ2GW,7.56
2024-07-03,B09MR3Y296,12.89
2024-07-03,B0B31VFJ6Q,7.73
2024-07-03,B09MR4G722,26.02
2024-07-03,B09MR3RSW8,9.51
2024-07-03,B09X1F1L26,117.81
2024-07-03,B0B31SM3ZR,28.04
2024-07-03,B0B31R1ZBV,34.28
2024-07-03,B09X1JTK49,13.93
2024-07-03,B09X1HV1NL,17.41
2024-07-03,B09X1F8C23,8.85
2024-07-03,B09MR4Z3H8,13.56
2024-07-03,B09MR5WS3Y,13.93
2024-07-03,B09MR5Q6HJ,13.93
2024-07-03,B09MR56Q9N,88.71
2024-07-03,B09MR4Z3H9,103.3
2024-07-03,B0B31T1XMH,3.05
2024-07-03,B0B69B8R3C,26.2
2024-07-03,B0B31VTH56,8.29
2024-07-03,B0B31Y1FDZ,16.32
2024-07-03,B0B699PLXD,12.89
2024-07-03,B09MR4B13C,13.14
2024-07-03,B0B69C4GST,-0.1
2024-07-03,B0B69DD2C7,13.93
2024-07-03,B0B69DK8JN,13.93
2024-07-03,B0B69FBGN1,13.93
2024-07-03,B0B69GN5KJ,13.93
2024-07-03,B0B69SF1BT,13.93
2024-07-03,B0BDRQWBK9,9.04
2024-07-03,B0BDRTZTGX,3.97
2024-07-03,B0BDRS6R5Z,10.44
2024-07-03,B0B31V3PKG,13.93
2024-07-03,B0BG2PD396,12.89
2024-07-03,B0BNKZKGFG,13.93
2024-07-03,B0BRCXDHBX,13.93
2024-07-03,B0BG2T78CJ,4.71
2024-07-03,B0BG2Z8CY4,13.93
2024-07-03,B0BGDWGRQB,117.79
2024-07-03,B0BGDX2Z3L,6.53
2024-07-03,B0BGDXM13S,9.51
2024-07-03,B0BGDXV7FD,25.09
2024-07-03,B0BGDZLDX2,13.93
2024-07-03,B0BNKYZD2Z,24.89
2024-07-03,B0BNKZ88Z5,34.11
2024-07-03,B0BNKZ9BJR,13.93
2024-07-03,B0BNKZCWFL,13.93
2024-07-03,B0BNL43XHH,7.29
2024-07-03,B0BNKXC5H1,13.93
2024-07-03,B0BNL11QD8,13.93
2024-07-03,B0BNL4Y2J9,13.93
2024-07-03,B0BRCW79VK,25.91
2024-07-03,B0BRCW2B64,88.71
2024-07-03,B0BNL7TJRT,3.05
2024-07-03,B0BNL5BKMK,8.13
2024-07-03,B0BRCXCXCV,13.21
2024-07-03,B0BNL4S6MB,103.3
2024-07-03,B0BNL3RDG4,3.64
2024-07-03,B0BNL3J36Z,-0.23
2024-07-03,B0BRCXJ1F6,13.93
2024-07-03,B0BRDCJWJC,12.89
2024-07-03,B0CFV6V981,13.26
2024-07-03,B0BG2QXQ9V,9.04
2024-07-03,B0BRCXJRX6,13.3
2024-07-03,B0BRCXQMS5,11.87
2024-07-03,B0BRCXQRC9,13.3
2024-07-03,B0BRCXSTKW,13.93
2024-07-03,B0BRCXXBG2,13.93
2024-07-03,B0BRCY8QMH,13.93
2024-07-03,B0BRCYJ33N,14.37
2024-07-03,B0BRCXP7VN,13.93
2024-07-03,B0BRCYK4JK,13.53
2024-07-03,B0BRCYQNSW,7.8
2024-07-03,B0BRCYV77T,11.71
2024-07-03,B0BRDCBGFD,117.79
2024-07-03,B0BRCYJ4SR,28.04
2024-07-03,B0C9JLKFPZ,25.53
2024-07-03,B0BSLWJKSX,34.28
2024-07-03,B0CY5LR4VX,7.2
2024-07-03,B0CY5KFQBD,10.48
2024-07-03,B0CR4C98FS,13.03
2024-07-03,B0CR4C5WXS,8.79
2024-07-03,B0CY5QQ49F,8.28
2024-07-03,B0CR4BGLK5,25.6
2024-07-03,B0CR4BG4ZW,90.16
2024-07-03,B0CR49NR3B,13.03
2024-07-03,B0CR49N6MQ,98.94
2024-07-03,B0CR49BQRS,2.64
2024-07-03,B0CR4BK4FW,12.89
2024-07-04,B09KDW1YKQ,13.57
2024-07-04,B09KDVXTP4,3.71
2024-07-04,B09KDTS4DC,-0.15
2024-07-04,B09KDTHJ6V,13.57
2024-07-04,B09KDPXYG3,13.57
2024-07-04,B09KDQ2BWY,13.57
2024-07-04,B09KDNYCYR,13.57
2024-07-04,B09KDN7PYR,13.57
2024-07-04,B09MR3Y296,12.61
2024-07-04,B09KDR64LT,13.57
2024-07-04,B09KDXJJ6W,13.57
2024-07-04,B09MR36MLJ,13.57
2024-07-04,B09KDZQJ6P,4.47
2024-07-04,B09KSXP3HN,13.25
2024-07-04,B09KSYL73R,27.47
2024-07-04,B09KT5HMNY,28.36
2024-07-04,B09KTF8ZDQ,13.57
2024-07-04,B09KTFXX6L,34.83
2024-07-04,B09KTJRHC7,12.42
2024-07-04,B09KTMKDKJ,6.46
2024-07-04,B09KTMLQ1N,17.31
2024-07-04,B09MR2FY5D,118.02
2024-07-04,B09MR2MLZH,13.57
2024-07-04,B09MR4B13C,9.18
2024-07-04,B09KDYY3SB,89.31
2024-07-04,B09KDLQ2GW,16.4
2024-07-04,B0B69C4GST,104.81
2024-07-04,B0BDRS6R5Z,3.06
2024-07-04,B09MR3RSW8,8.4
2024-07-04,B09X1F8C23,17.01
2024-07-04,B0B31T1XMH,13.57
2024-07-04,B0B31SM3ZR,-0.15
2024-07-04,B0B31R1ZBV,13.57
2024-07-04,B09X1JTK49,13.57
2024-07-04,B09X1HV1NL,12.61
2024-07-04,B09MR4Z3H9,13.57
2024-07-04,B09X1F1L26,25.51
2024-07-04,B09MR5WS3Y,3.71
2024-07-04,B09MR5Q6HJ,13.57
2024-07-04,B09MR56Q9N,8.78
2024-07-04,B0B31VFJ6Q,14.22
2024-07-04,B0B31V3PKG,13.57
2024-07-04,B0B31VTH56,13.57
2024-07-04,B0B31Y1FDZ,16.48
2024-07-04,B0B699PLXD,12.61
2024-07-04,B0B69B8R3C,4.77
2024-07-04,B09MR4G722,13.57
2024-07-04,B0B69DD2C7,13.57
2024-07-04,B0B69DK8JN,7.27
2024-07-04,B0B69FBGN1,117.7
2024-07-04,B0B69GN5KJ,28.36
2024-07-04,B0B69SF1BT,13.57
2024-07-04,B0BDRQWBK9,26.23
2024-07-04,B09MR4Z3H8,34.28
2024-07-04,B09MR3XT5G,9.49
2024-07-04,B0BDRTZTGX,9.59
2024-07-04,B0BG2PD396,10.6
2024-07-04,B0BRCXJRX6,13.23
2024-07-04,B0BNL11QD8,9.05
2024-07-04,B0BRCXJ1F6,13.57
2024-07-04,B0BGDWGRQB,26.09
2024-07-04,B0BGDX2Z3L,89.63
2024-07-04,B0BGDXM13S,104.81
2024-07-04,B0BGDXV7FD,8.19
2024-07-04,B0BGDZLDX2,13.57
2024-07-04,B0BNKXC5H1,13.57
2024-07-04,B0BNKYZD2Z,2.5
2024-07-04,B0BNKZ88Z5,12.61
2024-07-04,B0BNKZ9BJR,13.57
2024-07-04,B0BNKZCWFL,13.57
2024-07-04,B0BNKZKGFG,13.57
2024-07-04,B0BG2Z8CY4,13.57
2024-07-04,B0BNL3J36Z,3.73
2024-07-04,B0BNL5BKMK,-0.23
2024-07-04,B0BRCXDHBX,13.57
2024-07-04,B0BRCXCXCV,12.95
2024-07-04,B0BRCW79VK,12.62
2024-07-04,B0BNL7TJRT,13.57
2024-07-04,B0BRCW2B64,7.43
2024-07-04,B0BNL4Y2J9,13.57
2024-07-04,B0BNL4S6MB,7.27
2024-07-04,B0BNL43XHH,13.57
2024-07-04,B0BSLWJKSX,117.7
2024-07-04,B0BRCXQMS5,26.73
2024-07-04,B0BNL3RDG4,13.57
2024-07-04,B0CY5QQ49F,25.61
2024-07-04,B0BG2QXQ9V,13.57
2024-07-04,B0BRCXP7VN,6.59
2024-07-04,B0BRCXQRC9,11.96
2024-07-04,B0BRCXSTKW,10.37
2024-07-04,B0BRCXXBG2,3.71
2024-07-04,B0BRCY8QMH,9.05
2024-07-04,B0BRCYJ33N,25.6
2024-07-04,B0BG2T78CJ,92.45
2024-07-04,B0BRCYK4JK,101.64
2024-07-04,B0BRCYQNSW,4.45
2024-07-04,B0BRCYV77T,9.98
2024-07-04,B0BRDCBGFD,13.57
2024-07-04,B0BRCYJ4SR,13.57
2024-07-04,B0C9JLKFPZ,34.29
2024-07-04,B0BRDCJWJC,13.77
2024-07-04,B0CY5KFQBD,13.05
2024-07-04,B0CR4C98FS,13.03
2024-07-04,B0CR4C5WXS,13.03
2024-07-04,B0CR4BK4FW,12.8
2024-07-04,B0CY5LR4VX,12.98
2024-07-04,B0CR4BG4ZW,-0.15
2024-07-04,B0CR49NR3B,12.9
2024-07-04,B0CR49N6MQ,13.1
2024-07-04,B0CR49BQRS,13.03
2024-07-04,B0CFV6V981,12.98
2024-07-04,B0CR4BGLK5,6.86
2024-07-05,B09KDW1YKQ,9.84
2024-07-05,B09KDVXTP4,26.24
2024-07-05,B09KDTS4DC,28.2
2024-07-05,B09KDTHJ6V,13.64
2024-07-05,B09KDPXYG3,35.07
2024-07-05,B09KDQ2BWY,10.55
2024-07-05,B0BG2PD396,6.14
2024-07-05,B09KDN7PYR,13.64
2024-07-05,B09MR3Y296,119.46
2024-07-05,B09KDR64LT,13.64
2024-07-05,B09KDXJJ6W,7.2
2024-07-05,B09MR36MLJ,92.81
2024-07-05,B09KDZQJ6P,12.59
2024-07-05,B09KSXP3HN,112.57
2024-07-05,B09KSYL73R,4.88
2024-07-05,B09KT5HMNY,8.7
2024-07-05,B09KTF8ZDQ,13.64
2024-07-05,B09KTFXX6L,16.22
2024-07-05,B09KTJRHC7,1.72
2024-07-05,B09KTMKDKJ,13.39
2024-07-05,B09KTMLQ1N,18.93
2024-07-05,B09MR2FY5D,23.26
2024-07-05,B09MR2MLZH,13.64
2024-07-05,B09MR4B13C,29.81
2024-07-05,B09KDYY3SB,5.72
2024-07-05,B09KDNYCYR,13.64
2024-07-05,B0BDRS6R5Z,9.03
2024-07-05,B09MR4G722,13.64
2024-07-05,B09MR3RSW8,13.64
2024-07-05,B09X1F8C23,16.45
2024-07-05,B0B31T1XMH,13.64
2024-07-05,B0B31SM3ZR,13.64
2024-07-05,B0B31R1ZBV,4.72
2024-07-05,B09X1JTK49,13.64
2024-07-05,B09X1HV1NL,12.58
2024-07-05,B09MR5WS3Y,7.2
2024-07-05,B09X1F1L26,119.41
2024-07-05,B0B31VFJ6Q,29.18
2024-07-05,B09MR5Q6HJ,13.64
2024-07-05,B09MR56Q9N,24.56
2024-07-05,B09MR4Z3H9,35.07
2024-07-05,B0B31V3PKG,6.55
2024-07-05,B0B31VTH56,9.84
2024-07-05,B0B31Y1FDZ,14.37
2024-07-05,B0B699PLXD,12.58
2024-07-05,B0B69B8R3C,9.03
2024-07-05,B0B69C4GST,13.64
2024-07-05,B0B69DD2C7,26.04
2024-07-05,B0B69DK8JN,92.81
2024-07-05,B0B69FBGN1,104.41
2024-07-05,B09KDLQ2GW,8.42
2024-07-05,B0B69SF1BT,13.64
2024-07-05,B0BDRQWBK9,12.58
2024-07-05,B09MR4Z3H8,7.99
2024-07-05,B09MR3XT5G,28.32
2024-07-05,B0BRCXSTKW,13.64
2024-07-05,B0B69GN5KJ,13.64
2024-07-05,B0BRCXJRX6,13.39
2024-07-05,B0BNL11QD8,13.64
2024-07-05,B0BRCXJ1F6,3.65
2024-07-05,B0BGDWGRQB,-0.2
2024-07-05,B0BGDX2Z3L,16.42
2024-07-05,B0BGDXM13S,13.64
2024-07-05,B0BGDXV7FD,12.58
2024-07-05,B0BGDZLDX2,13.64
2024-07-05,B0BNKXC5H1,4.72
2024-07-05,B0BNKYZD2Z,12.58
2024-07-05,B0BNKZ88Z5,12.58
2024-07-05,B0BNKZ9BJR,13.64
2024-07-05,B0BNKZCWFL,119.46
2024-07-05,B0BNKZKGFG,28.2
2024-07-05,B0BG2Z8CY4,13.64
2024-07-05,B0BNL3J36Z,24.58
2024-07-05,B0BNL5BKMK,34.87
2024-07-05,B0BRCXDHBX,6.55
2024-07-05,B0BRCXCXCV,9.76
2024-07-05,B0BRCW79VK,10.55
2024-07-05,B0BNL7TJRT,7.2
2024-07-05,B0BRCW2B64,8.57
2024-07-05,B0BNL4Y2J9,26.04
2024-07-05,B0BDRTZTGX,92.81
2024-07-05,B0BNL43XHH,104.41
2024-07-05,B0BSLWJKSX,3.01
2024-07-05,B0BRCXQMS5,8.83
2024-07-05,B0BNL4S6MB,13.64
2024-07-05,B0CY5QQ49F,13.63
2024-07-05,B0BG2T78CJ,13.64
2024-07-05,B0BRCXP7VN,13.64
2024-07-05,B0BRCXQRC9,13.05
2024-07-05,B0BNL3RDG4,13.64
2024-07-05,B0BRCXXBG2,13.64
2024-07-05,B0BRCY8QMH,13.64
2024-07-05,B0BRCYJ33N,6.01
2024-07-05,B0BRCYJ4SR,-0.2
2024-07-05,B0BRCYK4JK,17.18
2024-07-05,B0BRCYQNSW,16.31
2024-07-05,B0BRCYV77T,13.38
2024-07-05,B0BRDCBGFD,13.64
2024-07-05,B0BG2QXQ9V,4.72
2024-07-05,B0C9JLKFPZ,9.82
2024-07-05,B0CY5LR4VX,25.11
2024-07-05,B0CY5KFQBD,26.04
2024-07-05,B0CR4C98FS,13.52
2024-07-05,B0BRDCJWJC,34.87
2024-07-05,B0CR4BK4FW,10.73
2024-07-05,B0CR4C5WXS,6.18
2024-07-05,B0CR4BG4ZW,13.44
2024-07-05,B0CR49NR3B,118.9
2024-07-05,B0CR49N6MQ,13.07
2024-07-05,B0CR49BQRS,7.05
2024-07-05,B0CFV6V981,91.64
2024-07-05,B0CR4BGLK5,12.95
2024-07-06,B09KDVXTP4,104.86
2024-07-06,B09KDTS4DC,3.05
2024-07-06,B09KDTHJ6V,8.93
2024-07-06,B09KDR64LT,13.56
2024-07-06,B0B69GN5KJ,13.56
2024-07-06,B09KDPXYG3,-0.26
2024-07-06,B09KDNYCYR,13.56
2024-07-06,B09KDN7PYR,13.56
2024-07-06,B09KDLQ2GW,12.74
2024-07-06,B09KDQ2BWY,13.56
2024-07-06,B09KDW1YKQ,25.72
2024-07-06,B09KTF8ZDQ,3.75
2024-07-06,B09KDYY3SB,16.61
2024-07-06,B09KSXP3HN,11.81
2024-07-06,B09KSYL73R,15.53
2024-07-06,B09KT5HMNY,13.56
2024-07-06,B09KTFXX6L,16.15
2024-07-06,B09KTJRHC7,14.25
2024-07-06,B09KTMKDKJ,13.41
2024-07-06,B09KTMLQ1N,19.31
2024-07-06,B09MR2FY5D,12.69
2024-07-06,B09MR2MLZH,4.66
2024-07-06,B09MR36MLJ,7.27
2024-07-06,B09KDXJJ6W,114.03
2024-07-06,B09MR3RSW8,27.77
2024-07-06,B0B31R1ZBV,13.56
2024-07-06,B09MR3Y296,25.88
2024-07-06,B09X1HV1NL,34.42
2024-07-06,B09MR4B13C,8.48
2024-07-06,B09MR4G722,9.98
2024-07-06,B09MR4Z3H8,12.05
2024-07-06,B09MR4Z3H9,13.56
2024-07-06,B09MR56Q9N,8.75
2024-07-06,B09MR5Q6HJ,13.56
2024-07-06,B09MR5WS3Y,25.72
2024-07-06,B09X1DHRLN,93.01
2024-07-06,B09X1F1L26,98.18
2024-07-06,B09X1F8C23,5.85
2024-07-06,B0B69DD2C7,13.56
2024-07-06,B09X1JTK49,13.56
2024-07-06,B0B31SM3ZR,8.93
2024-07-06,B0B31T1XMH,13.56
2024-07-06,B0B31V3PKG,13.56
2024-07-06,B0B31VFJ6Q,14.19
2024-07-06,B0B31VTH56,13.56
2024-07-06,B0B31Y1FDZ,16.07
2024-07-06,B0B699PLXD,4.08
2024-07-06,B0B69B8R3C,-0.26
2024-07-06,B0B69C4GST,13.56
2024-07-06,B09MR3XT5G,29.46
2024-07-06,B09KDZQJ6P,12.74
2024-07-06,B0B69DK8JN,13.56
2024-07-06,B0B69SF1BT,4.66
2024-07-06,B0BRCXQRC9,12.98
2024-07-06,B0BRCXP7VN,13.56
2024-07-06,B0BDRQWBK9,9.25
2024-07-06,B0BDRTZTGX,114.03
2024-07-06,B0BG2PD396,24.23
2024-07-06,B0BG2T78CJ,13.56
2024-07-06,B0BG2VYWSG,13.56
2024-07-06,B0BGDWGRQB,34.62
2024-07-06,B0BGDXM13S,6.52
2024-07-06,B0BGDXV7FD,6.92
2024-07-06,B0BGDZLDX2,25.88
2024-07-06,B0BGDX2Z3L,12.75
2024-07-06,B0BNKZ9BJR,10.62
2024-07-06,B0BNL7TJRT,25.72
2024-07-06,B0BRCXDHBX,93.01
2024-07-06,B0BRCXCXCV,100.01
2024-07-06,B0BRCW79VK,2.59
2024-07-06,B0BRCW2B64,12.57
2024-07-06,B0BRCXJRX6,13.47
2024-07-06,B0BNL5BKMK,8.65
2024-07-06,B0BNL4Y2J9,-0.26
2024-07-06,B0BNL3J36Z,12.57
2024-07-06,B0BNKZCWFL,13.56
2024-07-06,B0B69FBGN1,13.56
